time,ask,bid
1474014877000,10369.450000,10368.550000
1474014878000,10370.450000,10369.550000
1474014879000,10369.950000,10369.050000
1474014880000,10369.750000,10368.850000
1474014881000,10370.250000,10369.350000
1474014882000,10370.250000,10369.350000
1474014883000,10369.750000,10368.850000
1474014885000,10369.950000,10369.050000
1474014888000,10370.250000,10369.350000
1474014891000,10369.750000,10368.850000
1474014893000,10368.450000,10367.550000
1474014894000,10368.250000,10367.350000
1474014895000,10368.250000,10367.350000
1474014896000,10369.650000,10367.850000
1474014898000,10368.750000,10367.850000
1474014901000,10368.750000,10367.850000
1474014902000,10369.450000,10368.550000
1474014903000,10369.450000,10368.550000
1474014904000,10369.450000,10368.550000
1474014905000,10369.750000,10368.850000
1474014912000,10369.950000,10369.050000
1474014915000,10369.450000,10368.550000
1474014917000,10369.950000,10369.050000
1474014923000,10369.750000,10368.850000
1474014925000,10369.950000,10369.050000
1474014926000,10370.250000,10369.350000
1474014927000,10369.750000,10368.850000
1474014932000,10369.950000,10369.050000
1474014933000,10368.950000,10368.050000
1474014936000,10368.950000,10368.050000
1474014937000,10369.450000,10368.550000
1474014939000,10369.750000,10368.850000
1474014940000,10369.950000,10369.050000
1474014941000,10370.450000,10369.550000
1474014943000,10370.950000,10370.050000
1474014946000,10372.650000,10370.350000
1474014948000,10371.950000,10371.050000
1474014949000,10370.950000,10370.050000
1474014950000,10370.750000,10369.850000
1474014952000,10370.950000,10370.050000
1474014953000,10371.950000,10371.050000
1474014954000,10371.250000,10370.350000
1474014959000,10370.750000,10369.850000
1474014960000,10370.750000,10369.850000
1474014962000,10370.450000,10369.550000
1474014963000,10372.950000,10372.050000
1474014964000,10373.750000,10372.850000
1474014966000,10373.450000,10372.550000
1474014967000,10373.750000,10372.850000
1474014968000,10373.250000,10372.350000
1474014970000,10372.250000,10371.350000
1474014972000,10371.250000,10370.350000
1474014973000,10371.750000,10370.850000
1474014974000,10371.450000,10370.550000
1474014977000,10370.750000,10369.850000
1474014979000,10371.250000,10370.350000
1474014980000,10370.750000,10369.850000
1474014985000,10372.650000,10370.850000
1474014986000,10372.750000,10371.850000
1474014987000,10372.750000,10371.850000
1474014988000,10372.450000,10371.550000
1474014989000,10373.650000,10371.850000
1474014991000,10372.750000,10371.850000
1474014992000,10372.450000,10371.550000
1474014993000,10373.750000,10372.850000
1474014994000,10373.750000,10372.850000
1474014995000,10373.250000,10372.350000
1474014997000,10373.450000,10372.550000
1474015001000,10372.250000,10371.350000
1474015003000,10371.950000,10371.050000
1474015004000,10372.250000,10371.350000
1474015005000,10371.950000,10371.050000
1474015007000,10371.750000,10370.850000
1474015008000,10371.450000,10370.550000
1474015009000,10371.250000,10370.350000
1474015011000,10371.450000,10370.550000
1474015014000,10371.450000,10370.550000
1474015015000,10371.250000,10370.350000
1474015017000,10369.950000,10369.050000
1474015018000,10369.250000,10368.350000
1474015021000,10368.950000,10368.050000
1474015029000,10369.750000,10368.850000
1474015030000,10369.950000,10369.050000
1474015031000,10370.450000,10369.550000
1474015032000,10369.750000,10368.850000
1474015034000,10369.450000,10368.550000
1474015035000,10370.950000,10370.050000
1474015036000,10370.750000,10369.850000
1474015037000,10369.950000,10369.050000
1474015038000,10370.450000,10369.550000
1474015040000,10370.950000,10370.050000
1474015041000,10371.250000,10370.350000
1474015042000,10370.250000,10369.350000
1474015044000,10370.450000,10369.550000
1474015045000,10368.750000,10367.850000
1474015046000,10368.450000,10367.550000
1474015047000,10366.450000,10365.550000
1474015048000,10366.250000,10365.350000
1474015049000,10365.250000,10364.350000
1474015050000,10364.150000,10362.350000
1474015051000,10363.750000,10362.850000
1474015052000,10364.250000,10363.350000
1474015053000,10364.950000,10364.050000
1474015054000,10365.950000,10365.050000
1474015055000,10366.450000,10365.550000
1474015056000,10365.950000,10365.050000
1474015059000,10366.750000,10365.850000
1474015064000,10367.450000,10366.550000
1474015065000,10367.250000,10366.350000
1474015072000,10367.450000,10366.550000
1474015076000,10367.750000,10366.850000
1474015077000,10367.950000,10367.050000
1474015078000,10367.750000,10366.850000
1474015080000,10367.950000,10367.050000
1474015082000,10367.450000,10366.550000
1474015084000,10367.450000,10366.550000
1474015085000,10366.950000,10366.050000
1474015087000,10367.450000,10366.550000
1474015088000,10367.450000,10366.550000
1474015089000,10366.950000,10366.050000
1474015090000,10366.950000,10366.050000
1474015091000,10366.450000,10365.550000
1474015093000,10365.950000,10365.050000
1474015097000,10366.450000,10365.550000
1474015098000,10365.750000,10364.850000
1474015100000,10365.450000,10364.550000
1474015101000,10364.250000,10363.350000
1474015109000,10363.750000,10362.850000
1474015110000,10363.950000,10363.050000
1474015111000,10364.750000,10363.850000
1474015112000,10364.450000,10363.550000
1474015115000,10364.450000,10363.550000
1474015116000,10364.950000,10364.050000
1474015117000,10364.450000,10363.550000
1474015118000,10365.450000,10364.550000
1474015120000,10366.450000,10365.550000
1474015121000,10366.450000,10365.550000
1474015124000,10366.950000,10366.050000
1474015125000,10364.950000,10364.050000
1474015129000,10364.450000,10363.550000
1474015131000,10364.450000,10363.550000
1474015133000,10364.950000,10364.050000
1474015134000,10365.250000,10364.350000
1474015137000,10364.950000,10364.050000
1474015139000,10365.250000,10364.350000
1474015140000,10365.750000,10364.850000
1474015141000,10366.950000,10366.050000
1474015142000,10366.250000,10365.350000
1474015143000,10365.750000,10364.850000
1474015146000,10365.450000,10364.550000
1474015147000,10366.250000,10365.350000
1474015149000,10365.250000,10364.350000
1474015151000,10364.450000,10363.550000
1474015152000,10364.750000,10363.850000
1474015153000,10365.450000,10364.550000
1474015155000,10363.950000,10363.050000
1474015156000,10364.250000,10363.350000
1474015158000,10364.750000,10363.850000
1474015159000,10364.950000,10364.050000
1474015160000,10364.750000,10363.850000
1474015161000,10363.950000,10363.050000
1474015162000,10364.950000,10364.050000
1474015163000,10364.450000,10363.550000
1474015164000,10364.450000,10363.550000
1474015168000,10365.450000,10364.550000
1474015169000,10365.750000,10364.850000
1474015170000,10365.950000,10365.050000
1474015177000,10365.450000,10364.550000
1474015178000,10365.950000,10365.050000
1474015179000,10366.450000,10365.550000
1474015180000,10363.950000,10363.050000
1474015183000,10363.950000,10363.050000
1474015187000,10363.450000,10362.550000
1474015188000,10363.950000,10363.050000
1474015191000,10363.750000,10362.850000
1474015192000,10363.950000,10363.050000
1474015193000,10364.450000,10363.550000
1474015194000,10363.950000,10363.050000
1474015195000,10364.250000,10363.350000
1474015196000,10364.450000,10363.550000
1474015197000,10363.950000,10363.050000
1474015198000,10364.450000,10363.550000
1474015199000,10363.950000,10363.050000
1474015201000,10364.450000,10363.550000
1474015204000,10364.950000,10364.050000
1474015205000,10364.950000,10364.050000
1474015206000,10365.250000,10364.350000
1474015208000,10363.450000,10362.550000
1474015209000,10363.950000,10363.050000
1474015211000,10363.450000,10362.550000
1474015212000,10361.750000,10360.850000
1474015213000,10362.450000,10361.550000
1474015214000,10362.950000,10362.050000
1474015215000,10362.950000,10362.050000
1474015216000,10363.950000,10363.050000
1474015217000,10362.250000,10361.350000
1474015218000,10361.950000,10361.050000
1474015219000,10361.450000,10360.550000
1474015220000,10361.750000,10360.850000
1474015221000,10362.950000,10362.050000
1474015222000,10363.750000,10362.850000
1474015224000,10363.950000,10363.050000
1474015225000,10364.250000,10363.350000
1474015227000,10364.750000,10363.850000
1474015228000,10364.750000,10363.850000
1474015229000,10364.950000,10364.050000
1474015230000,10364.750000,10363.850000
1474015231000,10365.450000,10364.550000
1474015232000,10365.750000,10364.850000
1474015233000,10366.250000,10365.350000
1474015234000,10366.950000,10366.050000
1474015235000,10367.450000,10366.550000
1474015236000,10368.250000,10367.350000
1474015237000,10368.250000,10367.350000
1474015238000,10365.950000,10365.050000
1474015239000,10367.450000,10366.550000
1474015242000,10367.950000,10367.050000
1474015243000,10367.950000,10367.050000
1474015247000,10367.450000,10366.550000
1474015250000,10368.450000,10367.550000
1474015251000,10369.450000,10368.550000
1474015252000,10369.750000,10368.850000
1474015253000,10368.950000,10368.050000
1474015255000,10369.950000,10369.050000
1474015257000,10368.950000,10368.050000
1474015258000,10368.250000,10367.350000
1474015259000,10368.450000,10367.550000
1474015260000,10367.950000,10367.050000
1474015262000,10367.950000,10367.050000
1474015263000,10368.950000,10368.050000
1474015264000,10370.250000,10369.350000
1474015265000,10370.450000,10369.550000
1474015266000,10369.250000,10368.350000
1474015268000,10368.950000,10368.050000
1474015269000,10368.750000,10367.850000
1474015270000,10368.750000,10367.850000
1474015271000,10368.950000,10368.050000
1474015274000,10368.950000,10368.050000
1474015276000,10368.950000,10368.050000
1474015279000,10368.750000,10367.850000
1474015280000,10369.250000,10368.350000
1474015281000,10369.250000,10368.350000
1474015283000,10370.450000,10369.550000
1474015284000,10370.750000,10369.850000
1474015286000,10370.450000,10369.550000
1474015288000,10370.450000,10369.550000
1474015290000,10370.250000,10369.350000
1474015293000,10371.450000,10370.550000
1474015294000,10372.250000,10371.350000
1474015295000,10371.750000,10370.850000
1474015296000,10371.450000,10370.550000
1474015297000,10371.750000,10370.850000
1474015299000,10372.750000,10371.850000
1474015300000,10372.450000,10371.550000
1474015301000,10372.250000,10371.350000
1474015302000,10370.450000,10369.550000
1474015303000,10370.250000,10369.350000
1474015306000,10370.450000,10369.550000
1474015309000,10370.950000,10370.050000
1474015310000,10371.750000,10370.850000
1474015313000,10372.250000,10371.350000
1474015314000,10373.150000,10370.350000
1474015315000,10371.250000,10370.350000
1474015316000,10371.250000,10370.350000
1474015318000,10372.450000,10371.550000
1474015321000,10372.950000,10372.050000
1474015324000,10371.450000,10370.550000
1474015325000,10371.750000,10370.850000
1474015326000,10372.450000,10371.550000
1474015327000,10372.950000,10372.050000
1474015331000,10372.750000,10371.850000
1474015332000,10373.250000,10372.350000
1474015334000,10372.950000,10372.050000
1474015335000,10371.750000,10370.850000
1474015336000,10372.250000,10371.350000
1474015338000,10371.950000,10371.050000
1474015343000,10370.950000,10370.050000
1474015344000,10371.250000,10370.350000
1474015346000,10372.250000,10371.350000
1474015348000,10372.450000,10371.550000
1474015349000,10372.250000,10371.350000
1474015350000,10372.450000,10371.550000
1474015353000,10372.950000,10372.050000
1474015354000,10372.750000,10371.850000
1474015358000,10372.950000,10372.050000
1474015359000,10372.250000,10371.350000
1474015361000,10371.950000,10371.050000
1474015363000,10371.750000,10370.850000
1474015364000,10371.250000,10370.350000
1474015365000,10373.650000,10371.350000
1474015368000,10372.950000,10372.050000
1474015369000,10373.950000,10373.050000
1474015370000,10374.450000,10373.550000
1474015371000,10375.250000,10374.350000
1474015372000,10375.450000,10374.550000
1474015373000,10374.950000,10374.050000
1474015375000,10374.750000,10373.850000
1474015376000,10374.950000,10374.050000
1474015378000,10375.450000,10374.550000
1474015381000,10375.250000,10374.350000
1474015384000,10374.950000,10374.050000
1474015385000,10374.450000,10373.550000
1474015387000,10374.250000,10373.350000
1474015388000,10373.950000,10373.050000
1474015389000,10372.950000,10372.050000
1474015390000,10372.250000,10371.350000
1474015393000,10371.950000,10371.050000
1474015394000,10374.150000,10371.850000
1474015395000,10373.250000,10372.350000
1474015396000,10373.250000,10372.350000
1474015397000,10373.250000,10372.350000
1474015400000,10373.450000,10372.550000
1474015402000,10373.650000,10372.550000
1474015408000,10373.150000,10371.850000
1474015410000,10373.150000,10372.050000
1474015412000,10373.650000,10372.050000
1474015413000,10373.150000,10371.550000
1474015414000,10373.650000,10372.050000
1474015420000,10373.650000,10371.850000
1474015424000,10374.650000,10372.850000
1474015425000,10374.150000,10373.050000
1474015427000,10374.150000,10372.550000
1474015428000,10374.150000,10373.050000
1474015429000,10374.650000,10372.550000
1474015430000,10374.650000,10372.350000
1474015431000,10374.650000,10371.850000
1474015433000,10374.150000,10371.850000
1474015434000,10374.150000,10372.350000
1474015435000,10374.650000,10372.850000
1474015436000,10376.150000,10373.850000
1474015437000,10376.650000,10375.650000
1474015438000,10376.150000,10374.350000
1474015439000,10376.150000,10374.350000
1474015440000,10376.650000,10375.650000
1474015441000,10375.750000,10374.850000
1474015442000,10375.950000,10375.050000
1474015444000,10374.950000,10374.050000
1474015445000,10375.750000,10374.850000
1474015447000,10375.750000,10374.850000
1474015450000,10378.150000,10375.850000
1474015451000,10376.950000,10376.050000
1474015452000,10376.750000,10375.850000
1474015453000,10376.950000,10376.050000
1474015455000,10377.450000,10376.550000
1474015457000,10376.950000,10376.050000
1474015458000,10377.450000,10376.550000
1474015459000,10377.750000,10376.850000
1474015462000,10377.450000,10376.550000
1474015463000,10376.750000,10375.850000
1474015467000,10376.450000,10375.550000
1474015468000,10376.250000,10375.350000
1474015475000,10375.950000,10375.050000
1474015476000,10376.250000,10375.350000
1474015477000,10375.450000,10374.550000
1474015478000,10375.750000,10374.850000
1474015479000,10376.250000,10375.350000
1474015482000,10375.950000,10375.050000
1474015483000,10375.750000,10374.850000
1474015485000,10374.950000,10374.050000
1474015486000,10374.450000,10373.550000
1474015487000,10374.950000,10374.050000
1474015489000,10375.450000,10374.550000
1474015491000,10375.750000,10374.850000
1474015492000,10375.450000,10374.550000
1474015493000,10376.250000,10375.350000
1474015494000,10375.950000,10375.050000
1474015496000,10375.950000,10375.050000
1474015497000,10376.250000,10375.350000
1474015498000,10376.250000,10375.350000
1474015500000,10375.750000,10374.850000
1474015501000,10375.750000,10374.850000
1474015502000,10376.250000,10375.350000
1474015503000,10375.950000,10375.050000
1474015504000,10376.250000,10375.350000
1474015505000,10375.450000,10374.550000
1474015510000,10374.950000,10374.050000
1474015511000,10374.450000,10373.550000
1474015512000,10374.750000,10373.850000
1474015513000,10375.250000,10374.350000
1474015516000,10375.450000,10374.550000
1474015528000,10375.950000,10375.050000
1474015530000,10374.750000,10373.850000
1474015537000,10374.750000,10373.850000
1474015538000,10374.250000,10373.350000
1474015540000,10373.950000,10373.050000
1474015545000,10373.750000,10372.850000
1474015547000,10375.650000,10373.850000
1474015553000,10374.950000,10374.050000
1474015557000,10375.250000,10374.350000
1474015558000,10375.450000,10374.550000
1474015560000,10376.250000,10375.350000
1474015562000,10376.450000,10375.550000
1474015564000,10375.450000,10374.550000
1474015565000,10374.450000,10373.550000
1474015567000,10373.950000,10373.050000
1474015570000,10372.950000,10372.050000
1474015571000,10373.250000,10372.350000
1474015577000,10372.950000,10372.050000
1474015578000,10373.250000,10372.350000
1474015579000,10373.750000,10372.850000
1474015583000,10373.250000,10372.350000
1474015586000,10373.450000,10372.550000
1474015588000,10373.950000,10373.050000
1474015595000,10373.450000,10372.550000
1474015604000,10373.450000,10372.550000
1474015605000,10373.250000,10372.350000
1474015606000,10372.950000,10372.050000
1474015614000,10373.450000,10372.550000
1474015615000,10373.950000,10373.050000
1474015616000,10374.950000,10374.050000
1474015617000,10375.950000,10375.050000
1474015624000,10375.450000,10374.550000
1474015625000,10375.250000,10374.350000
1474015626000,10375.450000,10374.550000
1474015628000,10375.250000,10374.350000
1474015629000,10375.450000,10374.550000
1474015632000,10375.250000,10374.350000
1474015637000,10374.250000,10373.350000
1474015641000,10376.150000,10373.850000
1474015643000,10375.450000,10374.550000
1474015647000,10374.750000,10373.850000
1474015648000,10373.750000,10372.850000
1474015649000,10373.750000,10372.850000
1474015650000,10372.950000,10372.050000
1474015651000,10371.250000,10370.350000
1474015653000,10370.950000,10370.050000
1474015654000,10371.250000,10370.350000
1474015655000,10371.250000,10370.350000
1474015657000,10371.450000,10370.550000
1474015658000,10371.950000,10371.050000
1474015660000,10370.950000,10370.050000
1474015661000,10371.450000,10370.550000
1474015665000,10370.950000,10370.050000
1474015666000,10371.250000,10370.350000
1474015669000,10371.450000,10370.550000
1474015670000,10372.250000,10371.350000
1474015673000,10371.950000,10371.050000
1474015676000,10371.750000,10370.850000
1474015681000,10371.950000,10371.050000
1474015682000,10370.950000,10370.050000
1474015683000,10369.750000,10368.850000
1474015685000,10369.450000,10368.550000
1474015688000,10370.250000,10369.350000
1474015693000,10370.750000,10369.850000
1474015698000,10371.450000,10370.550000
1474015699000,10372.450000,10371.550000
1474015700000,10373.250000,10372.350000
1474015704000,10372.950000,10372.050000
1474015705000,10373.250000,10372.350000
1474015711000,10373.250000,10372.350000
1474015712000,10375.650000,10373.350000
1474015713000,10374.450000,10373.550000
1474015716000,10375.250000,10374.350000
1474015718000,10375.250000,10374.350000
1474015719000,10376.250000,10375.350000
1474015720000,10376.450000,10375.550000
1474015722000,10377.250000,10376.350000
1474015723000,10377.950000,10377.050000
1474015724000,10378.250000,10377.350000
1474015726000,10377.450000,10376.550000
1474015727000,10377.750000,10376.850000
1474015728000,10377.950000,10377.050000
1474015729000,10377.950000,10377.050000
1474015730000,10377.750000,10376.850000
1474015731000,10377.450000,10376.550000
1474015732000,10376.950000,10376.050000
1474015734000,10376.450000,10375.550000
1474015735000,10375.950000,10375.050000
1474015738000,10375.950000,10375.050000
1474015740000,10375.750000,10374.850000
1474015741000,10375.950000,10375.050000
1474015744000,10375.950000,10375.050000
1474015745000,10375.250000,10374.350000
1474015750000,10374.750000,10373.850000
1474015751000,10375.450000,10374.550000
1474015753000,10374.750000,10373.850000
1474015759000,10374.450000,10373.550000
1474015760000,10374.950000,10374.050000
1474015763000,10377.250000,10376.350000
1474015765000,10375.750000,10374.850000
1474015771000,10375.450000,10374.550000
1474015772000,10376.450000,10375.550000
1474015773000,10376.950000,10376.050000
1474015774000,10376.750000,10375.850000
1474015777000,10376.450000,10375.550000
1474015778000,10376.750000,10375.850000
1474015781000,10376.450000,10375.550000
1474015783000,10376.450000,10375.550000
1474015788000,10376.950000,10376.050000
1474015792000,10376.750000,10375.850000
1474015793000,10376.450000,10375.550000
1474015794000,10376.450000,10375.550000
1474015795000,10376.750000,10375.850000
1474015798000,10376.750000,10375.850000
1474015799000,10375.750000,10374.850000
1474015800000,10375.750000,10374.850000
1474015801000,10375.750000,10374.850000
1474015802000,10375.950000,10375.050000
1474015803000,10375.450000,10374.550000
1474015804000,10374.950000,10374.050000
1474015805000,10375.450000,10374.550000
1474015810000,10374.950000,10374.050000
1474015818000,10375.750000,10374.850000
1474015820000,10375.950000,10375.050000
1474015824000,10375.450000,10374.550000
1474015825000,10374.950000,10374.050000
1474015829000,10374.750000,10373.850000
1474015830000,10375.750000,10374.850000
1474015831000,10374.750000,10373.850000
1474015835000,10374.950000,10374.050000
1474015836000,10374.750000,10373.850000
1474015837000,10374.250000,10373.350000
1474015838000,10374.450000,10373.550000
1474015840000,10373.950000,10373.050000
1474015841000,10373.450000,10372.550000
1474015842000,10373.950000,10373.050000
1474015845000,10373.750000,10372.850000
1474015847000,10373.450000,10372.550000
1474015849000,10372.750000,10371.850000
1474015850000,10372.450000,10371.550000
1474015851000,10372.950000,10372.050000
1474015854000,10372.950000,10372.050000
1474015857000,10372.950000,10372.050000
1474015858000,10372.750000,10371.850000
1474015860000,10372.450000,10371.550000
1474015861000,10373.150000,10370.850000
1474015864000,10372.450000,10371.550000
1474015866000,10373.150000,10370.850000
1474015868000,10372.250000,10371.350000
1474015869000,10371.950000,10371.050000
1474015870000,10372.450000,10371.550000
1474015871000,10371.950000,10371.050000
1474015873000,10371.950000,10371.050000
1474015876000,10371.950000,10371.050000
1474015878000,10372.750000,10371.850000
1474015880000,10372.950000,10372.050000
1474015881000,10373.450000,10372.550000
1474015882000,10374.250000,10373.350000
1474015883000,10373.750000,10372.850000
1474015886000,10373.450000,10372.550000
1474015887000,10372.950000,10372.050000
1474015891000,10373.950000,10373.050000
1474015895000,10373.750000,10372.850000
1474015896000,10373.750000,10372.850000
1474015899000,10374.250000,10373.350000
1474015902000,10373.950000,10373.050000
1474015904000,10374.250000,10373.350000
1474015909000,10373.950000,10373.050000
1474015911000,10375.450000,10374.550000
1474015914000,10374.950000,10374.050000
1474015915000,10375.450000,10374.550000
1474015916000,10373.750000,10372.850000
1474015920000,10373.450000,10372.550000
1474015926000,10373.750000,10372.850000
1474015934000,10373.750000,10372.850000
1474015936000,10374.650000,10370.350000
1474015946000,10371.950000,10371.050000
1474015949000,10371.450000,10370.550000
1474015960000,10370.950000,10370.050000
1474015962000,10370.250000,10369.350000
1474015966000,10369.950000,10369.050000
1474015969000,10369.250000,10368.350000
1474015972000,10369.450000,10368.550000
1474015975000,10369.450000,10368.550000
1474015976000,10370.750000,10369.850000
1474015977000,10369.950000,10369.050000
1474015978000,10370.250000,10369.350000
1474015979000,10370.450000,10369.550000
1474015980000,10370.250000,10369.350000
1474015982000,10369.750000,10368.850000
1474015983000,10369.950000,10369.050000
1474015986000,10370.250000,10369.350000
1474015987000,10370.950000,10370.050000
1474015992000,10370.450000,10369.550000
1474015996000,10370.450000,10369.550000
1474015998000,10370.250000,10369.350000
1474016000000,10370.250000,10369.350000
1474016001000,10371.450000,10370.550000
1474016002000,10371.950000,10371.050000
1474016004000,10372.250000,10371.350000
1474016006000,10371.950000,10371.050000
1474016009000,10372.250000,10371.350000
1474016010000,10371.950000,10371.050000
1474016012000,10371.750000,10370.850000
1474016020000,10372.450000,10371.550000
1474016024000,10372.450000,10371.550000
1474016027000,10371.950000,10371.050000
1474016029000,10371.450000,10370.550000
1474016030000,10371.450000,10370.550000
1474016031000,10370.950000,10370.050000
1474016032000,10370.750000,10369.850000
1474016033000,10370.450000,10369.550000
1474016034000,10370.250000,10369.350000
1474016036000,10370.450000,10369.550000
1474016042000,10371.750000,10370.850000
1474016044000,10372.450000,10371.550000
1474016051000,10371.950000,10371.050000
1474016052000,10372.450000,10371.550000
1474016058000,10372.750000,10371.850000
1474016068000,10372.450000,10371.550000
1474016069000,10375.650000,10370.850000
1474016072000,10375.450000,10374.550000
1474016075000,10375.950000,10375.050000
1474016077000,10376.250000,10375.350000
1474016078000,10376.750000,10375.850000
1474016079000,10376.450000,10375.550000
1474016080000,10377.750000,10376.850000
1474016081000,10377.950000,10377.050000
1474016085000,10377.950000,10377.050000
1474016088000,10377.750000,10376.850000
1474016091000,10378.150000,10375.350000
1474016092000,10377.250000,10376.350000
1474016093000,10376.950000,10376.050000
1474016094000,10377.250000,10376.350000
1474016099000,10376.950000,10376.050000
1474016100000,10376.450000,10375.550000
1474016101000,10376.250000,10375.350000
1474016102000,10377.250000,10376.350000
1474016103000,10378.250000,10377.350000
1474016108000,10378.450000,10377.550000
1474016110000,10378.750000,10377.850000
1474016112000,10378.250000,10377.350000
1474016118000,10380.650000,10378.350000
1474016119000,10379.950000,10379.050000
1474016121000,10378.950000,10378.050000
1474016122000,10377.950000,10377.050000
1474016123000,10377.250000,10376.350000
1474016124000,10378.250000,10377.350000
1474016125000,10378.450000,10377.550000
1474016133000,10378.750000,10377.850000
1474016136000,10378.450000,10377.550000
1474016140000,10378.750000,10377.850000
1474016141000,10379.750000,10378.850000
1474016144000,10379.750000,10378.850000
1474016145000,10379.750000,10378.850000
1474016146000,10379.450000,10378.550000
1474016147000,10379.950000,10379.050000
1474016150000,10380.250000,10379.350000
1474016151000,10379.450000,10378.550000
1474016156000,10379.750000,10378.850000
1474016157000,10379.950000,10379.050000
1474016159000,10379.250000,10378.350000
1474016162000,10378.950000,10378.050000
1474016163000,10378.450000,10377.550000
1474016166000,10378.450000,10377.550000
1474016167000,10378.950000,10378.050000
1474016172000,10378.450000,10377.550000
1474016175000,10377.250000,10376.350000
1474016176000,10377.450000,10376.550000
1474016183000,10377.250000,10376.350000
1474016186000,10377.750000,10376.850000
1474016187000,10377.950000,10377.050000
1474016190000,10378.250000,10377.350000
1474016192000,10378.450000,10377.550000
1474016196000,10378.250000,10377.350000
1474016201000,10378.250000,10377.350000
1474016202000,10378.450000,10377.550000
1474016203000,10379.250000,10378.350000
1474016208000,10378.950000,10378.050000
1474016210000,10378.450000,10377.550000
1474016214000,10378.950000,10378.050000
1474016216000,10379.450000,10378.550000
1474016219000,10378.950000,10378.050000
1474016220000,10380.250000,10379.350000
1474016221000,10379.450000,10378.550000
1474016226000,10379.950000,10379.050000
1474016230000,10379.950000,10379.050000
1474016232000,10380.650000,10378.850000
1474016233000,10380.250000,10379.350000
1474016234000,10380.450000,10379.550000
1474016236000,10379.950000,10379.050000
1474016237000,10379.750000,10378.850000
1474016238000,10379.450000,10378.550000
1474016239000,10379.750000,10378.850000
1474016240000,10379.950000,10379.050000
1474016246000,10379.750000,10378.850000
1474016247000,10379.950000,10379.050000
1474016248000,10379.950000,10379.050000
1474016251000,10379.450000,10378.550000
1474016255000,10379.950000,10379.050000
1474016257000,10380.250000,10379.350000
1474016261000,10379.750000,10378.850000
1474016264000,10379.750000,10378.850000
1474016269000,10379.250000,10378.350000
1474016270000,10378.950000,10378.050000
1474016273000,10378.450000,10377.550000
1474016276000,10377.950000,10377.050000
1474016282000,10378.950000,10378.050000
1474016285000,10379.250000,10378.350000
1474016288000,10379.750000,10378.850000
1474016291000,10379.950000,10379.050000
1474016299000,10379.750000,10378.850000
1474016307000,10378.250000,10377.350000
1474016311000,10377.450000,10376.550000
1474016315000,10377.950000,10377.050000
1474016316000,10378.250000,10377.350000
1474016317000,10377.950000,10377.050000
1474016318000,10378.750000,10377.850000
1474016322000,10378.950000,10378.050000
1474016324000,10379.450000,10378.550000
1474016325000,10378.950000,10378.050000
1474016330000,10379.250000,10378.350000
1474016332000,10379.450000,10378.550000
1474016333000,10379.750000,10378.850000
1474016334000,10379.750000,10378.850000
1474016336000,10379.450000,10378.550000
1474016337000,10379.750000,10378.850000
1474016344000,10378.950000,10378.050000
1474016345000,10378.450000,10377.550000
1474016346000,10377.950000,10377.050000
1474016349000,10377.950000,10377.050000
1474016352000,10378.250000,10377.350000
1474016353000,10377.950000,10377.050000
1474016354000,10377.450000,10376.550000
1474016358000,10377.450000,10376.550000
1474016359000,10377.950000,10377.050000
1474016361000,10377.750000,10376.850000
1474016362000,10377.450000,10376.550000
1474016364000,10377.250000,10376.350000
1474016365000,10377.750000,10376.850000
1474016368000,10378.450000,10377.550000
1474016369000,10380.950000,10380.050000
1474016370000,10381.250000,10380.350000
1474016371000,10379.950000,10379.050000
1474016376000,10380.750000,10379.850000
1474016377000,10380.950000,10380.050000
1474016381000,10380.750000,10379.850000
1474016382000,10380.950000,10380.050000
1474016383000,10380.750000,10379.850000
1474016384000,10379.750000,10378.850000
1474016385000,10379.950000,10379.050000
1474016388000,10380.250000,10379.350000
1474016389000,10379.950000,10379.050000
1474016390000,10379.450000,10378.550000
1474016391000,10378.750000,10377.850000
1474016392000,10378.450000,10377.550000
1474016393000,10378.750000,10377.850000
1474016395000,10378.250000,10377.350000
1474016398000,10377.950000,10377.050000
1474016400000,10378.250000,10377.350000
1474016401000,10378.450000,10377.550000
1474016402000,10378.950000,10378.050000
1474016403000,10378.450000,10377.550000
1474016404000,10377.750000,10376.850000
1474016405000,10377.950000,10377.050000
1474016406000,10377.450000,10376.550000
1474016407000,10377.250000,10376.350000
1474016408000,10376.950000,10376.050000
1474016409000,10377.250000,10376.350000
1474016411000,10377.250000,10376.350000
1474016412000,10377.450000,10376.550000
1474016416000,10377.250000,10376.350000
1474016418000,10377.450000,10376.550000
1474016421000,10377.950000,10377.050000
1474016423000,10377.750000,10376.850000
1474016428000,10377.250000,10376.350000
1474016429000,10377.750000,10376.850000
1474016433000,10377.950000,10377.050000
1474016434000,10377.250000,10376.350000
1474016440000,10376.950000,10376.050000
1474016441000,10377.450000,10376.550000
1474016442000,10376.950000,10376.050000
1474016444000,10376.950000,10376.050000
1474016445000,10376.750000,10375.850000
1474016446000,10376.950000,10376.050000
1474016448000,10377.450000,10376.550000
1474016450000,10377.750000,10376.850000
1474016451000,10377.950000,10377.050000
1474016452000,10377.750000,10376.850000
1474016453000,10377.950000,10377.050000
1474016454000,10378.250000,10377.350000
1474016459000,10378.450000,10377.550000
1474016460000,10378.950000,10378.050000
1474016461000,10378.450000,10377.550000
1474016462000,10378.750000,10377.850000
1474016463000,10378.450000,10377.550000
1474016464000,10378.450000,10377.550000
