GMT time,Ask,Bid,AskVolume,BidVolume
22.02.2016 08:12:01.266,9537.998,9537.000,0.0002,0.0000
22.02.2016 08:12:01.610,9537.298,9536.048,0.0002,0.0002
22.02.2016 08:12:02.000,9537.355,9536.105,0.0002,0.0002
22.02.2016 08:12:02.147,9537.298,9536.048,0.0002,0.0002
22.02.2016 08:12:02.256,9537.498,9536.248,0.0002,0.0002
22.02.2016 08:12:02.511,9538.331,9537.081,0.0002,0.0002
22.02.2016 08:12:02.586,9538.198,9537.000,0.0002,0.0000
22.02.2016 08:12:03.246,9538.331,9537.081,0.0002,0.0002
22.02.2016 08:12:04.116,9536.000,9535.000,0.0000,0.0002
22.02.2016 08:12:04.167,9536.998,9535.686,0.0002,0.0002
22.02.2016 08:12:04.236,9535.665,9534.415,0.0002,0.0002
22.02.2016 08:12:04.286,9535.665,9535.000,0.0002,0.0000
22.02.2016 08:12:04.346,9535.698,9535.000,0.0002,0.0000
22.02.2016 08:12:04.459,9537.165,9535.915,0.0003,0.0002
22.02.2016 08:12:04.566,9536.623,9535.373,0.0002,0.0002
22.02.2016 08:12:05.326,9536.698,9535.448,0.0002,0.0002
22.02.2016 08:12:05.666,9536.298,9535.048,0.0002,0.0002
22.02.2016 08:12:05.776,9536.298,9534.000,0.0003,0.0002
22.02.2016 08:12:05.826,9536.165,9534.915,0.0003,0.0002
22.02.2016 08:12:06.217,9535.498,9534.248,0.0002,0.0002
22.02.2016 08:12:06.891,9535.498,9535.000,0.0002,0.0000
22.02.2016 08:12:06.986,9535.748,9535.000,0.0002,0.0000
22.02.2016 08:12:07.096,9535.998,9535.000,0.0002,0.0000
22.02.2016 08:12:07.291,9535.998,9534.748,0.0002,0.0002
22.02.2016 08:12:07.341,9535.748,9534.498,0.0002,0.0002
22.02.2016 08:12:07.717,9535.165,9534.000,0.0002,0.0000
22.02.2016 08:12:07.787,9535.165,9534.000,0.0002,0.0000
22.02.2016 08:12:07.867,9535.298,9534.048,0.0002,0.0002
22.02.2016 08:12:07.917,9535.298,9534.048,0.0002,0.0002
22.02.2016 08:12:08.086,9535.248,9533.998,0.0002,0.0002
22.02.2016 08:12:08.390,9535.098,9533.848,0.0003,0.0002
22.02.2016 08:12:08.441,9534.998,9533.748,0.0002,0.0002
22.02.2016 08:12:08.526,9534.665,9533.415,0.0002,0.0002
22.02.2016 08:12:09.077,9534.536,9533.286,0.0002,0.0002
22.02.2016 08:12:09.192,9533.831,9532.581,0.0002,0.0002
22.02.2016 08:12:09.243,9533.831,9533.000,0.0002,0.0000
22.02.2016 08:12:09.626,9533.748,9532.498,0.0002,0.0002
22.02.2016 08:12:09.776,9533.712,9532.462,0.0002,0.0002
22.02.2016 08:12:09.990,9533.373,9532.123,0.0002,0.0002
22.02.2016 08:12:10.066,9533.598,9532.348,0.0002,0.0002
22.02.2016 08:12:10.506,9533.998,9532.748,0.0002,0.0002
22.02.2016 08:12:10.611,9533.998,9533.000,0.0002,0.0000
22.02.2016 08:12:10.819,9534.165,9533.000,0.0002,0.0000
22.02.2016 08:12:10.951,9533.998,9533.000,0.0002,0.0000
22.02.2016 08:12:11.398,9534.248,9532.998,0.0002,0.0002
22.02.2016 08:12:11.826,9534.398,9533.148,0.0002,0.0002
22.02.2016 08:12:12.075,9534.398,9532.000,0.0003,0.0002
22.02.2016 08:12:12.276,9533.623,9532.373,0.0002,0.0002
22.02.2016 08:12:12.468,9533.415,9532.165,0.0002,0.0002
22.02.2016 08:12:12.518,9533.748,9532.498,0.0002,0.0002
22.02.2016 08:12:13.189,9534.248,9532.998,0.0002,0.0002
22.02.2016 08:12:13.256,9534.498,9533.248,0.0002,0.0002
22.02.2016 08:12:13.696,9533.998,9533.000,0.0002,0.0000
22.02.2016 08:12:13.750,9533.998,9532.748,0.0002,0.0002
22.02.2016 08:12:13.806,9533.748,9532.498,0.0002,0.0002
22.02.2016 08:12:13.916,9533.373,9532.123,0.0002,0.0002
22.02.2016 08:12:14.136,9533.398,9532.148,0.0002,0.0002
22.02.2016 08:12:14.353,9534.165,9533.000,0.0002,0.0000
22.02.2016 08:12:14.686,9534.498,9533.248,0.0002,0.0002
22.02.2016 08:12:15.016,9534.748,9533.498,0.0002,0.0002
22.02.2016 08:12:15.126,9534.498,9533.248,0.0002,0.0002
22.02.2016 08:12:15.391,9534.998,9533.748,0.0002,0.0002
22.02.2016 08:12:15.496,9534.666,9533.416,0.0002,0.0002
22.02.2016 08:12:15.955,9534.832,9533.582,0.0002,0.0002
22.02.2016 08:12:16.226,9534.699,9533.449,0.0002,0.0002
22.02.2016 08:12:16.336,9534.166,9533.000,0.0002,0.0000
22.02.2016 08:12:16.600,9534.166,9533.000,0.0002,0.0000
22.02.2016 08:12:16.666,9536.599,9535.237,0.0002,0.0002
22.02.2016 08:12:16.796,9536.499,9535.249,0.0002,0.0002
22.02.2016 08:12:17.018,9536.856,9535.606,0.0002,0.0002
22.02.2016 08:12:17.601,9536.856,9535.606,0.0002,0.0002
22.02.2016 08:12:17.952,9536.899,9535.649,0.0002,0.0002
22.02.2016 08:12:18.002,9536.687,9536.000,0.0002,0.0000
22.02.2016 08:12:18.287,9537.285,9536.035,0.0002,0.0002
22.02.2016 08:12:18.338,9537.142,9536.000,0.0002,0.0000
22.02.2016 08:12:19.104,9537.142,9535.892,0.0002,0.0002
22.02.2016 08:12:19.196,9536.899,9535.649,0.0002,0.0002
22.02.2016 08:12:19.278,9536.899,9535.649,0.0002,0.0002
22.02.2016 08:12:19.764,9536.899,9536.000,0.0002,0.0000
22.02.2016 08:12:19.815,9537.332,9536.082,0.0002,0.0002
22.02.2016 08:12:19.865,9536.749,9536.000,0.0002,0.0000
22.02.2016 08:12:20.257,9537.124,9535.874,0.0003,0.0002
22.02.2016 08:12:20.312,9536.999,9535.749,0.0002,0.0002
22.02.2016 08:12:20.904,9536.749,9535.499,0.0002,0.0002
22.02.2016 08:12:20.955,9536.499,9536.000,0.0002,0.0000
22.02.2016 08:12:21.286,9537.749,9536.499,0.0002,0.0002
22.02.2016 08:12:22.067,9537.399,9536.149,0.0002,0.0002
22.02.2016 08:12:22.219,9537.399,9535.000,0.0003,0.0002
22.02.2016 08:12:22.413,9536.499,9535.249,0.0002,0.0002
22.02.2016 08:12:22.807,9536.749,9535.499,0.0002,0.0002
22.02.2016 08:12:22.857,9536.749,9534.000,0.0003,0.0002
22.02.2016 08:12:22.936,9535.856,9534.606,0.0002,0.0002
22.02.2016 08:12:23.290,9536.070,9534.820,0.0003,0.0002
22.02.2016 08:12:23.824,9535.999,9534.749,0.0002,0.0002
22.02.2016 08:12:24.071,9535.817,9534.567,0.0002,0.0002
22.02.2016 08:12:24.256,9534.499,9533.249,0.0002,0.0002
22.02.2016 08:12:24.366,9535.249,9533.999,0.0002,0.0002
22.02.2016 08:12:24.696,9535.070,9533.820,0.0003,0.0002
22.02.2016 08:12:26.481,9535.285,9533.000,0.0003,0.0002
22.02.2016 08:12:26.718,9534.437,9533.187,0.0002,0.0002
22.02.2016 08:12:27.052,9534.099,9533.000,0.0002,0.0000
22.02.2016 08:12:27.262,9533.874,9532.624,0.0002,0.0002
22.02.2016 08:12:27.547,9533.874,9533.000,0.0002,0.0000
22.02.2016 08:12:27.776,9534.249,9532.999,0.0002,0.0002
22.02.2016 08:12:28.122,9533.749,9532.499,0.0002,0.0002
22.02.2016 08:12:28.173,9533.749,9532.499,0.0002,0.0002
22.02.2016 08:12:28.223,9533.249,9531.999,0.0002,0.0002
22.02.2016 08:12:28.554,9533.249,9531.999,0.0003,0.0002
22.02.2016 08:12:28.912,9532.356,9531.106,0.0002,0.0002
22.02.2016 08:12:29.427,9532.785,9531.535,0.0002,0.0002
22.02.2016 08:12:29.564,9532.374,9531.124,0.0002,0.0002
22.02.2016 08:12:29.647,9532.499,9531.249,0.0002,0.0002
22.02.2016 08:12:30.227,9532.999,9531.749,0.0002,0.0002
22.02.2016 08:12:30.277,9532.999,9532.000,0.0002,0.0000
22.02.2016 08:12:30.490,9532.999,9531.749,0.0002,0.0002
22.02.2016 08:12:30.540,9532.099,9531.000,0.0002,0.0000
22.02.2016 08:12:31.470,9532.100,9531.987,0.0002,0.0000
22.02.2016 08:12:31.520,9532.499,9532.000,0.0002,0.0000
22.02.2016 08:12:31.626,9532.999,9532.000,0.0002,0.0000
22.02.2016 08:12:31.771,9532.999,9531.749,0.0002,0.0002
22.02.2016 08:12:32.176,9532.749,9531.499,0.0002,0.0002
22.02.2016 08:12:32.273,9532.749,9532.000,0.0002,0.0000
22.02.2016 08:12:32.432,9533.799,9532.549,0.0002,0.0002
22.02.2016 08:12:32.653,9532.999,9531.749,0.0002,0.0002
22.02.2016 08:12:33.166,9532.856,9531.606,0.0002,0.0002
22.02.2016 08:12:33.613,9532.999,9531.749,0.0002,0.0002
22.02.2016 08:12:33.663,9532.666,9531.416,0.0002,0.0002
22.02.2016 08:12:33.715,9532.499,9531.249,0.0002,0.0002
22.02.2016 08:12:33.826,9532.570,9531.320,0.0002,0.0002
22.02.2016 08:12:33.935,9532.499,9531.249,0.0002,0.0002
22.02.2016 08:12:34.265,9532.356,9531.106,0.0002,0.0002
22.02.2016 08:12:34.486,9532.070,9530.820,0.0002,0.0002
22.02.2016 08:12:34.536,9532.070,9530.820,0.0003,0.0002
22.02.2016 08:12:34.738,9531.299,9530.049,0.0002,0.0002
22.02.2016 08:12:35.036,9531.374,9530.124,0.0002,0.0002
22.02.2016 08:12:35.256,9531.299,9530.049,0.0002,0.0002
22.02.2016 08:12:36.042,9531.213,9529.963,0.0002,0.0002
22.02.2016 08:12:36.328,9531.213,9531.000,0.0002,0.0000
22.02.2016 08:12:36.379,9531.332,9531.000,0.0002,0.0000
22.02.2016 08:12:36.466,9532.249,9530.999,0.0002,0.0002
22.02.2016 08:12:37.380,9531.874,9531.000,0.0002,0.0000
22.02.2016 08:12:37.432,9531.999,9531.000,0.0002,0.0000
22.02.2016 08:12:37.483,9531.874,9531.000,0.0002,0.0000
22.02.2016 08:12:37.544,9531.874,9530.624,0.0002,0.0002
22.02.2016 08:12:37.595,9531.856,9530.606,0.0002,0.0002
22.02.2016 08:12:38.251,9531.749,9530.499,0.0002,0.0002
22.02.2016 08:12:38.555,9531.213,9529.963,0.0002,0.0002
22.02.2016 08:12:40.625,9531.213,9529.794,0.0002,0.0002
22.02.2016 08:12:40.676,9530.666,9529.416,0.0002,0.0002
22.02.2016 08:12:40.800,9530.166,9529.000,0.0002,0.0000
22.02.2016 08:12:41.085,9529.832,9529.000,0.0002,0.0000
22.02.2016 08:12:41.452,9529.832,9528.582,0.0002,0.0002
22.02.2016 08:12:41.833,9529.856,9528.606,0.0002,0.0002
22.02.2016 08:12:41.885,9529.749,9529.000,0.0002,0.0000
22.02.2016 08:12:42.457,9531.000,9530.000,0.0002,0.0000
22.02.2016 08:12:42.516,9530.874,9530.000,0.0002,0.0000
22.02.2016 08:12:43.175,9530.799,9530.000,0.0002,0.0000
22.02.2016 08:12:43.361,9530.799,9529.549,0.0002,0.0002
22.02.2016 08:12:43.411,9530.285,9529.035,0.0002,0.0002
22.02.2016 08:12:43.768,9530.499,9529.249,0.0002,0.0002
22.02.2016 08:12:44.080,9530.624,9527.000,0.0002,0.0002
22.02.2016 08:12:44.253,9528.937,9527.687,0.0002,0.0002
22.02.2016 08:12:44.605,9528.999,9528.000,0.0002,0.0000
22.02.2016 08:12:44.981,9529.499,9528.249,0.0002,0.0002
22.02.2016 08:12:45.046,9529.249,9527.999,0.0002,0.0002
22.02.2016 08:12:46.035,9529.624,9528.374,0.0002,0.0002
22.02.2016 08:12:46.093,9529.624,9528.374,0.0002,0.0002
22.02.2016 08:12:46.145,9529.749,9528.499,0.0002,0.0002
22.02.2016 08:12:46.463,9529.999,9529.000,0.0002,0.0000
22.02.2016 08:12:46.786,9530.499,9529.249,0.0002,0.0002
22.02.2016 08:12:46.836,9530.166,9529.000,0.0002,0.0000
22.02.2016 08:12:46.896,9530.166,9527.000,0.0003,0.0002
22.02.2016 08:12:47.380,9528.749,9527.499,0.0002,0.0002
22.02.2016 08:12:47.685,9529.124,9527.874,0.0003,0.0002
22.02.2016 08:12:47.933,9529.124,9528.000,0.0002,0.0000
22.02.2016 08:12:48.531,9528.999,9528.000,0.0002,0.0000
22.02.2016 08:12:49.135,9528.999,9527.749,0.0002,0.0002
22.02.2016 08:12:49.203,9528.999,9527.749,0.0002,0.0002
22.02.2016 08:12:49.335,9529.124,9527.874,0.0002,0.0002
22.02.2016 08:12:49.555,9528.999,9527.749,0.0002,0.0002
22.02.2016 08:12:50.045,9528.999,9527.687,0.0002,0.0002
22.02.2016 08:12:50.105,9528.070,9526.820,0.0002,0.0002
22.02.2016 08:12:50.239,9528.499,9527.249,0.0002,0.0002
22.02.2016 08:12:50.542,9529.199,9528.000,0.0002,0.0000
22.02.2016 08:12:51.255,9529.142,9529.000,0.0002,0.0000
22.02.2016 08:12:51.451,9529.999,9529.000,0.0002,0.0000
22.02.2016 08:12:52.196,9530.166,9529.000,0.0002,0.0000
22.02.2016 08:12:52.246,9530.166,9528.916,0.0003,0.0002
22.02.2016 08:12:52.348,9529.299,9528.049,0.0002,0.0002
22.02.2016 08:12:52.416,9528.999,9528.000,0.0002,0.0000
22.02.2016 08:12:52.467,9528.999,9527.749,0.0002,0.0002
22.02.2016 08:12:52.670,9528.749,9527.499,0.0002,0.0002
22.02.2016 08:12:52.745,9528.249,9526.999,0.0002,0.0002
22.02.2016 08:12:52.912,9528.499,9527.249,0.0002,0.0002
22.02.2016 08:12:53.253,9528.499,9528.000,0.0002,0.0000
22.02.2016 08:12:53.303,9528.832,9528.000,0.0002,0.0000
22.02.2016 08:12:53.525,9529.499,9528.249,0.0002,0.0002
22.02.2016 08:12:54.674,9529.499,9529.000,0.0002,0.0000
22.02.2016 08:12:54.725,9530.249,9528.999,0.0002,0.0002
22.02.2016 08:12:55.325,9529.999,9529.000,0.0002,0.0000
22.02.2016 08:12:55.385,9530.332,9529.082,0.0002,0.0002
22.02.2016 08:12:55.817,9530.499,9529.249,0.0002,0.0002
22.02.2016 08:12:55.868,9529.874,9529.000,0.0002,0.0000
22.02.2016 08:12:56.045,9530.099,9529.000,0.0002,0.0000
22.02.2016 08:12:56.595,9530.399,9529.149,0.0002,0.0002
22.02.2016 08:12:57.345,9530.249,9528.999,0.0002,0.0002
22.02.2016 08:12:57.805,9530.356,9529.106,0.0002,0.0002
22.02.2016 08:12:58.466,9530.142,9529.000,0.0002,0.0000
22.02.2016 08:12:59.266,9530.062,9528.812,0.0002,0.0002
22.02.2016 08:12:59.376,9529.055,9528.000,0.0002,0.0000
22.02.2016 08:13:00.005,9528.943,9528.000,0.0002,0.0000
22.02.2016 08:13:00.787,9529.249,9527.999,0.0002,0.0002
22.02.2016 08:13:00.955,9529.999,9528.749,0.0002,0.0002
22.02.2016 08:13:01.388,9529.999,9529.000,0.0002,0.0000
22.02.2016 08:13:01.438,9530.999,9529.749,0.0002,0.0002
22.02.2016 08:13:01.588,9532.000,9531.000,0.0002,0.0000
22.02.2016 08:13:02.038,9531.928,9531.000,0.0002,0.0000
22.02.2016 08:13:02.224,9530.999,9530.000,0.0002,0.0000
22.02.2016 08:13:02.645,9531.374,9530.124,0.0002,0.0002
22.02.2016 08:13:03.044,9531.499,9530.249,0.0002,0.0002
22.02.2016 08:13:03.539,9530.785,9530.000,0.0002,0.0000
22.02.2016 08:13:03.682,9531.356,9530.106,0.0002,0.0002
22.02.2016 08:13:04.295,9531.099,9530.000,0.0002,0.0000
22.02.2016 08:13:04.399,9531.099,9529.737,0.0002,0.0002
22.02.2016 08:13:04.449,9530.999,9529.687,0.0002,0.0002
22.02.2016 08:13:04.515,9529.999,9528.749,0.0002,0.0002
22.02.2016 08:13:04.585,9529.999,9528.749,0.0002,0.0002
22.02.2016 08:13:05.253,9530.124,9528.874,0.0003,0.0002
22.02.2016 08:13:05.395,9529.899,9528.649,0.0002,0.0002
22.02.2016 08:13:06.007,9529.749,9528.499,0.0002,0.0002
22.02.2016 08:13:06.407,9529.499,9528.249,0.0002,0.0002
22.02.2016 08:13:06.495,9529.166,9528.000,0.0002,0.0000
22.02.2016 08:13:07.231,9529.124,9528.000,0.0002,0.0000
22.02.2016 08:13:07.282,9529.999,9528.749,0.0002,0.0002
22.02.2016 08:13:07.410,9530.249,9528.999,0.0002,0.0002
22.02.2016 08:13:07.711,9529.562,9528.312,0.0002,0.0002
22.02.2016 08:13:07.815,9528.999,9527.749,0.0002,0.0002
22.02.2016 08:13:07.910,9528.999,9528.000,0.0002,0.0000
22.02.2016 08:13:08.412,9529.249,9527.999,0.0002,0.0002
22.02.2016 08:13:09.245,9528.874,9528.000,0.0002,0.0000
22.02.2016 08:13:09.693,9529.499,9528.249,0.0002,0.0002
22.02.2016 08:13:10.125,9529.332,9528.082,0.0002,0.0002
22.02.2016 08:13:10.565,9529.249,9527.999,0.0002,0.0002
22.02.2016 08:13:10.897,9529.332,9528.082,0.0002,0.0002
22.02.2016 08:13:11.226,9528.570,9527.320,0.0002,0.0002
22.02.2016 08:13:11.530,9528.570,9527.320,0.0002,0.0002
22.02.2016 08:13:11.732,9529.124,9527.874,0.0002,0.0002
22.02.2016 08:13:11.783,9529.332,9528.082,0.0002,0.0002
22.02.2016 08:13:12.123,9529.713,9528.463,0.0002,0.0002
22.02.2016 08:13:12.474,9529.749,9528.499,0.0002,0.0002
22.02.2016 08:13:12.765,9529.249,9527.999,0.0002,0.0002
22.02.2016 08:13:12.840,9529.249,9527.999,0.0003,0.0002
22.02.2016 08:13:12.890,9528.999,9527.749,0.0002,0.0002
22.02.2016 08:13:13.493,9528.749,9527.499,0.0002,0.0002
22.02.2016 08:13:13.546,9528.599,9527.349,0.0002,0.0002
22.02.2016 08:13:13.645,9528.374,9527.124,0.0002,0.0002
22.02.2016 08:13:13.847,9528.374,9527.124,0.0002,0.0002
22.02.2016 08:13:14.050,9528.374,9528.000,0.0002,0.0000
22.02.2016 08:13:14.100,9529.499,9528.249,0.0002,0.0002
22.02.2016 08:13:14.229,9529.249,9527.999,0.0002,0.0002
22.02.2016 08:13:14.305,9530.166,9528.916,0.0003,0.0002
22.02.2016 08:13:14.429,9529.399,9528.149,0.0002,0.0002
22.02.2016 08:13:14.635,9529.249,9527.999,0.0002,0.0002
22.02.2016 08:13:14.831,9530.249,9528.999,0.0002,0.0002
22.02.2016 08:13:15.295,9529.749,9529.000,0.0002,0.0000
22.02.2016 08:13:15.460,9529.499,9528.249,0.0002,0.0002
22.02.2016 08:13:16.175,9528.666,9528.000,0.0002,0.0000
22.02.2016 08:13:16.483,9528.999,9527.749,0.0002,0.0002
22.02.2016 08:13:16.665,9528.999,9528.000,0.0002,0.0000
22.02.2016 08:13:17.281,9529.249,9527.999,0.0002,0.0002
22.02.2016 08:13:17.667,9529.249,9527.999,0.0003,0.0002
22.02.2016 08:13:17.718,9528.999,9527.749,0.0002,0.0002
22.02.2016 08:13:17.825,9528.499,9527.249,0.0002,0.0002
22.02.2016 08:13:18.265,9527.832,9527.000,0.0002,0.0000
22.02.2016 08:13:18.316,9527.832,9526.582,0.0002,0.0002
22.02.2016 08:13:18.638,9527.799,9526.549,0.0002,0.0002
22.02.2016 08:13:18.705,9527.399,9526.149,0.0002,0.0002
22.02.2016 08:13:18.817,9527.832,9526.582,0.0002,0.0002
22.02.2016 08:13:18.918,9529.000,9528.000,0.0002,0.0000
22.02.2016 08:13:19.038,9528.749,9528.000,0.0002,0.0000
22.02.2016 08:13:19.145,9528.499,9527.249,0.0002,0.0002
22.02.2016 08:13:19.365,9528.166,9527.000,0.0002,0.0000
22.02.2016 08:13:19.475,9527.954,9527.000,0.0002,0.0000
22.02.2016 08:13:19.806,9527.954,9526.704,0.0002,0.0002
22.02.2016 08:13:19.920,9527.699,9527.000,0.0002,0.0000
22.02.2016 08:13:20.084,9527.699,9526.449,0.0002,0.0002
22.02.2016 08:13:20.354,9527.624,9526.374,0.0002,0.0002
22.02.2016 08:13:20.845,9527.099,9526.000,0.0002,0.0000
22.02.2016 08:13:20.900,9527.099,9526.000,0.0002,0.0000
22.02.2016 08:13:20.951,9527.356,9526.106,0.0002,0.0002
22.02.2016 08:13:21.015,9528.299,9527.049,0.0002,0.0002
22.02.2016 08:13:21.455,9528.999,9528.000,0.0002,0.0000
22.02.2016 08:13:21.981,9529.166,9528.000,0.0002,0.0000
22.02.2016 08:13:22.031,9529.499,9528.249,0.0002,0.0002
22.02.2016 08:13:22.245,9528.999,9528.000,0.0002,0.0000
22.02.2016 08:13:22.299,9528.999,9527.749,0.0002,0.0002
22.02.2016 08:13:22.465,9528.166,9527.000,0.0002,0.0000
22.02.2016 08:13:22.629,9528.166,9526.916,0.0003,0.0002
22.02.2016 08:13:22.679,9527.499,9526.249,0.0002,0.0002
22.02.2016 08:13:22.775,9527.166,9526.000,0.0002,0.0000
22.02.2016 08:13:22.884,9527.356,9526.106,0.0002,0.0002
22.02.2016 08:13:22.995,9527.213,9525.963,0.0002,0.0002
22.02.2016 08:13:23.311,9527.124,9525.874,0.0003,0.0002
22.02.2016 08:13:23.448,9526.749,9525.499,0.0002,0.0002
22.02.2016 08:13:23.821,9526.749,9525.499,0.0002,0.0002
22.02.2016 08:13:23.949,9526.749,9526.000,0.0002,0.0000
22.02.2016 08:13:24.315,9528.070,9526.820,0.0003,0.0002
22.02.2016 08:13:24.365,9528.070,9527.000,0.0002,0.0000
22.02.2016 08:13:24.750,9527.999,9526.749,0.0002,0.0002
22.02.2016 08:13:25.029,9527.999,9526.749,0.0002,0.0002
22.02.2016 08:13:25.085,9528.749,9527.499,0.0002,0.0002
22.02.2016 08:13:25.135,9528.749,9528.000,0.0002,0.0000
22.02.2016 08:13:25.194,9528.832,9528.000,0.0002,0.0000
22.02.2016 08:13:25.410,9529.499,9528.249,0.0002,0.0002
22.02.2016 08:13:25.752,9529.166,9528.000,0.0002,0.0000
22.02.2016 08:13:25.854,9528.832,9528.000,0.0002,0.0000
22.02.2016 08:13:26.160,9528.499,9528.000,0.0002,0.0000
22.02.2016 08:13:26.554,9528.499,9527.249,0.0002,0.0002
22.02.2016 08:13:26.771,9528.332,9527.082,0.0002,0.0002
22.02.2016 08:13:27.243,9528.332,9527.082,0.0002,0.0002
22.02.2016 08:13:27.355,9530.000,9529.000,0.0002,0.0000
22.02.2016 08:13:28.055,9529.999,9529.000,0.0002,0.0000
22.02.2016 08:13:28.425,9529.832,9529.000,0.0002,0.0000
22.02.2016 08:13:28.527,9529.999,9529.000,0.0002,0.0000
22.02.2016 08:13:29.045,9530.249,9528.999,0.0002,0.0002
22.02.2016 08:13:30.364,9529.899,9529.000,0.0002,0.0000
22.02.2016 08:13:30.810,9529.599,9528.349,0.0002,0.0002
22.02.2016 08:13:31.065,9530.166,9529.000,0.0002,0.0000
22.02.2016 08:13:31.236,9529.832,9529.000,0.0002,0.0000
22.02.2016 08:13:31.286,9531.000,9530.000,0.0002,0.0000
22.02.2016 08:13:31.355,9530.666,9530.000,0.0002,0.0000
22.02.2016 08:13:31.405,9530.666,9529.416,0.0002,0.0002
22.02.2016 08:13:31.465,9530.999,9529.749,0.0002,0.0002
22.02.2016 08:13:31.871,9530.749,9529.499,0.0002,0.0002
22.02.2016 08:13:32.015,9529.999,9528.749,0.0002,0.0002
22.02.2016 08:13:32.073,9529.999,9529.000,0.0002,0.0000
22.02.2016 08:13:32.688,9529.999,9528.749,0.0002,0.0002
22.02.2016 08:13:32.938,9529.799,9528.549,0.0002,0.0002
22.02.2016 08:13:33.921,9529.666,9528.416,0.0002,0.0002
22.02.2016 08:13:34.178,9529.666,9529.000,0.0002,0.0000
22.02.2016 08:13:34.341,9529.399,9529.000,0.0002,0.0000
22.02.2016 08:13:34.391,9529.399,9528.149,0.0002,0.0002
22.02.2016 08:13:34.442,9529.832,9528.582,0.0002,0.0002
22.02.2016 08:13:34.492,9529.832,9529.000,0.0002,0.0000
22.02.2016 08:13:34.581,9529.832,9528.582,0.0002,0.0002
22.02.2016 08:13:34.882,9529.832,9529.000,0.0002,0.0000
22.02.2016 08:13:34.984,9530.499,9529.249,0.0002,0.0002
22.02.2016 08:13:35.754,9530.332,9529.082,0.0002,0.0002
22.02.2016 08:13:36.086,9530.332,9528.000,0.0003,0.0002
22.02.2016 08:13:36.194,9529.749,9528.499,0.0002,0.0002
22.02.2016 08:13:36.634,9528.999,9528.000,0.0002,0.0000
22.02.2016 08:13:37.186,9528.499,9527.249,0.0002,0.0002
22.02.2016 08:13:37.624,9528.299,9527.049,0.0002,0.0002
22.02.2016 08:13:37.797,9528.299,9526.000,0.0003,0.0002
22.02.2016 08:13:37.954,9527.749,9526.499,0.0002,0.0002
22.02.2016 08:13:38.065,9527.599,9526.349,0.0002,0.0002
22.02.2016 08:13:38.725,9526.999,9526.000,0.0002,0.0000
22.02.2016 08:13:39.313,9527.332,9526.082,0.0002,0.0002
22.02.2016 08:13:39.658,9527.499,9527.000,0.0002,0.0000
22.02.2016 08:13:39.714,9527.666,9527.000,0.0002,0.0000
22.02.2016 08:13:39.825,9527.699,9527.000,0.0002,0.0000
22.02.2016 08:13:40.704,9527.832,9527.000,0.0002,0.0000
22.02.2016 08:13:41.014,9527.832,9526.582,0.0002,0.0002
22.02.2016 08:13:41.475,9527.749,9526.499,0.0002,0.0002
22.02.2016 08:13:41.694,9527.799,9526.549,0.0002,0.0002
22.02.2016 08:13:42.134,9527.749,9526.499,0.0002,0.0002
22.02.2016 08:13:42.222,9527.749,9527.000,0.0002,0.0000
22.02.2016 08:13:42.273,9527.799,9527.000,0.0002,0.0000
22.02.2016 08:13:42.354,9527.699,9527.000,0.0002,0.0000
22.02.2016 08:13:42.794,9527.749,9527.000,0.0002,0.0000
22.02.2016 08:13:42.990,9527.749,9526.499,0.0002,0.0002
22.02.2016 08:13:43.480,9527.699,9526.449,0.0002,0.0002
22.02.2016 08:13:43.536,9527.699,9527.000,0.0002,0.0000
22.02.2016 08:13:44.004,9527.832,9527.000,0.0002,0.0000
22.02.2016 08:13:44.115,9528.124,9527.000,0.0002,0.0000
22.02.2016 08:13:44.264,9528.799,9527.549,0.0002,0.0002
22.02.2016 08:13:44.315,9528.799,9527.549,0.0002,0.0002
22.02.2016 08:13:44.365,9528.799,9527.549,0.0002,0.0002
22.02.2016 08:13:44.483,9527.874,9526.624,0.0002,0.0002
22.02.2016 08:13:44.536,9527.874,9526.624,0.0002,0.0002
22.02.2016 08:13:44.954,9528.124,9526.874,0.0003,0.0002
22.02.2016 08:13:45.104,9527.999,9526.749,0.0002,0.0002
22.02.2016 08:13:45.490,9527.999,9527.000,0.0002,0.0000
22.02.2016 08:13:46.042,9527.999,9526.749,0.0002,0.0002
22.02.2016 08:13:46.094,9527.749,9526.499,0.0002,0.0002
22.02.2016 08:13:46.205,9528.499,9527.249,0.0002,0.0002
22.02.2016 08:13:46.864,9527.999,9526.749,0.0002,0.0002
22.02.2016 08:13:47.049,9527.999,9526.749,0.0002,0.0002
22.02.2016 08:13:47.210,9527.249,9525.999,0.0002,0.0002
22.02.2016 08:13:47.304,9526.899,9526.000,0.0002,0.0000
22.02.2016 08:13:47.414,9527.166,9526.000,0.0002,0.0000
22.02.2016 08:13:47.893,9527.356,9526.106,0.0002,0.0002
22.02.2016 08:13:48.345,9527.499,9526.249,0.0002,0.0002
22.02.2016 08:13:48.667,9527.749,9526.499,0.0002,0.0002
22.02.2016 08:13:48.969,9528.124,9526.874,0.0003,0.0002
22.02.2016 08:13:49.064,9527.999,9526.749,0.0002,0.0002
22.02.2016 08:13:49.285,9527.499,9526.249,0.0002,0.0002
22.02.2016 08:13:49.834,9527.332,9526.082,0.0002,0.0002
22.02.2016 08:13:50.203,9527.749,9526.499,0.0002,0.0002
