time,ask,bid
1473691861036,10403.300000,10402.300000
1473691861924,10403.000000,10402.000000
1473691866349,10403.300000,10402.300000
1473691866437,10403.500000,10402.500000
1473691866534,10404.000000,10403.000000
1473691866756,10403.800000,10402.800000
1473691867006,10403.500000,10402.500000
1473691868453,10403.800000,10402.800000
1473691868662,10403.500000,10402.500000
1473691869330,10403.800000,10402.800000
1473691869392,10404.000000,10403.000000
1473691869982,10403.800000,10402.800000
1473691870082,10404.000000,10403.000000
1473691870825,10404.300000,10403.300000
1473691870921,10404.500000,10403.500000
1473691871221,10404.800000,10403.800000
1473691871552,10405.000000,10404.000000
1473691871649,10404.800000,10403.800000
1473691871749,10405.000000,10404.000000
1473691871893,10404.800000,10403.800000
1473691872129,10405.000000,10404.000000
1473691872918,10405.300000,10404.300000
1473691873072,10404.500000,10403.500000
1473691873711,10404.300000,10403.300000
1473691873910,10404.500000,10403.500000
1473691874766,10404.800000,10403.800000
1473691874833,10405.000000,10404.000000
1473691876066,10405.500000,10404.500000
1473691876840,10405.000000,10404.000000
1473691878958,10404.500000,10403.500000
1473691879254,10404.800000,10403.800000
1473691879551,10405.000000,10404.000000
1473691880374,10404.800000,10403.800000
1473691880608,10405.000000,10404.000000
1473691884014,10405.300000,10404.300000
1473691886988,10405.800000,10404.800000
1473691887219,10406.000000,10405.000000
1473691887526,10406.300000,10405.300000
1473691888116,10406.800000,10405.800000
1473691888227,10406.500000,10405.500000
1473691888781,10406.800000,10405.800000
1473691889076,10406.500000,10405.500000
1473691889176,10406.000000,10405.000000
1473691889537,10405.800000,10404.800000
1473691890728,10406.000000,10405.000000
1473691890860,10405.800000,10404.800000
1473691890962,10406.000000,10405.000000
1473691891404,10405.800000,10404.800000
1473691892607,10405.300000,10404.300000
1473691892869,10405.500000,10404.500000
1473691892966,10405.300000,10404.300000
1473691894098,10405.800000,10404.800000
1473691894541,10406.000000,10405.000000
1473691895588,10406.300000,10405.300000
1473691895875,10405.800000,10404.800000
1473691896371,10406.000000,10405.000000
1473691896552,10406.300000,10405.300000
1473691897320,10406.000000,10405.000000
1473691897419,10405.500000,10404.500000
1473691897712,10405.300000,10404.300000
1473691898248,10405.000000,10404.000000
1473691898507,10405.500000,10404.500000
1473691898608,10405.300000,10404.300000
1473691898709,10405.500000,10404.500000
1473691899585,10405.300000,10404.300000
1473691899586,10405.500000,10404.500000
1473691900236,10405.000000,10404.000000
1473691900623,10404.800000,10403.800000
1473691900796,10405.000000,10404.000000
1473691901273,10405.300000,10404.300000
1473691901830,10405.000000,10404.000000
1473691902826,10404.800000,10403.800000
1473691902928,10404.500000,10403.500000
1473691903135,10404.800000,10403.800000
1473691903569,10404.500000,10403.500000
1473691903957,10404.000000,10403.000000
1473691904212,10404.500000,10403.500000
1473691905093,10404.300000,10403.300000
1473691905410,10404.000000,10403.000000
1473691906133,10404.300000,10403.300000
1473691907437,10404.000000,10403.000000
1473691907896,10403.800000,10402.800000
1473691907995,10404.000000,10403.000000
1473691908425,10403.500000,10402.500000
1473691909243,10403.300000,10402.300000
1473691909342,10402.000000,10401.000000
1473691913166,10401.500000,10400.500000
1473691913514,10401.800000,10400.800000
1473691914206,10402.000000,10401.000000
1473691914408,10402.300000,10401.300000
1473691914508,10402.800000,10401.800000
1473691914611,10403.000000,10402.000000
1473691914922,10402.800000,10401.800000
1473691915024,10403.000000,10402.000000
1473691915787,10402.800000,10401.800000
1473691916370,10402.500000,10401.500000
1473691920157,10401.800000,10400.800000
1473691920253,10401.500000,10400.500000
1473691920533,10401.300000,10400.300000
1473691920914,10401.000000,10400.000000
1473691921007,10401.800000,10400.800000
1473691921108,10401.500000,10400.500000
1473691921311,10401.800000,10400.800000
1473691921417,10401.500000,10400.500000
1473691921687,10401.300000,10400.300000
1473691921787,10400.800000,10399.800000
1473691922493,10401.000000,10400.000000
1473691922645,10400.500000,10399.500000
1473691922889,10400.800000,10399.800000
1473691923173,10400.500000,10399.500000
1473691923559,10400.300000,10399.300000
1473691923690,10400.800000,10399.800000
1473691923792,10400.300000,10399.300000
1473691924035,10400.500000,10399.500000
1473691926666,10400.300000,10399.300000
1473691927067,10399.800000,10398.800000
1473691928072,10399.500000,10398.500000
1473691928172,10399.300000,10398.300000
1473691928286,10399.000000,10398.000000
1473691928491,10399.500000,10398.500000
1473691929123,10399.300000,10398.300000
1473691929265,10399.800000,10398.800000
1473691929365,10399.500000,10398.500000
1473691929624,10399.300000,10398.300000
1473691929831,10399.000000,10398.000000
1473691930449,10398.800000,10397.800000
1473691931407,10398.500000,10397.500000
1473691931769,10398.300000,10397.300000
1473691932313,10398.000000,10397.000000
1473691932606,10397.500000,10396.500000
1473691932705,10397.800000,10396.800000
1473691933699,10398.300000,10397.300000
1473691934100,10398.500000,10397.500000
1473691935803,10398.300000,10397.300000
1473691935949,10398.000000,10397.000000
1473691936922,10397.800000,10396.800000
1473691937005,10397.500000,10396.500000
1473691937106,10397.300000,10396.300000
1473691937307,10397.000000,10396.000000
1473691937408,10396.300000,10395.300000
1473691937882,10396.000000,10395.000000
1473691938336,10395.800000,10394.800000
1473691938386,10395.500000,10394.500000
1473691938486,10396.000000,10395.000000
1473691938589,10396.500000,10395.500000
1473691938810,10396.800000,10395.800000
1473691939518,10397.300000,10396.300000
1473691939718,10397.500000,10396.500000
1473691939818,10397.300000,10396.300000
1473691940019,10396.500000,10395.500000
1473691940260,10396.800000,10395.800000
1473691940563,10396.500000,10395.500000
1473691941040,10396.000000,10395.000000
1473691941138,10396.500000,10395.500000
1473691941281,10396.000000,10395.000000
1473691941507,10395.500000,10394.500000
1473691941609,10396.000000,10395.000000
1473691941798,10395.800000,10394.800000
1473691942011,10396.000000,10395.000000
1473691942111,10396.300000,10395.300000
1473691942169,10396.500000,10395.500000
1473691942456,10396.800000,10395.800000
1473691942851,10397.000000,10396.000000
1473691943210,10396.500000,10395.500000
1473691943883,10396.300000,10395.300000
1473691943994,10396.500000,10395.500000
1473691944196,10396.300000,10395.300000
1473691944397,10396.000000,10395.000000
1473691944497,10395.800000,10394.800000
1473691945006,10395.500000,10394.500000
1473691945104,10395.800000,10394.800000
1473691945203,10395.500000,10394.500000
1473691945472,10395.800000,10394.800000
1473691945573,10395.500000,10394.500000
1473691945673,10395.800000,10394.800000
1473691946194,10396.300000,10395.300000
1473691946500,10396.500000,10395.500000
1473691946600,10396.800000,10395.800000
1473691946716,10396.300000,10395.300000
1473691946817,10396.500000,10395.500000
1473691947640,10396.300000,10395.300000
1473691948895,10395.800000,10394.800000
1473691948998,10396.000000,10395.000000
1473691949276,10396.300000,10395.300000
1473691949647,10396.500000,10395.500000
1473691950240,10397.000000,10396.000000
1473691950463,10397.300000,10396.300000
1473691950563,10397.500000,10396.500000
1473691950664,10397.800000,10396.800000
1473691950764,10397.500000,10396.500000
1473691950864,10397.300000,10396.300000
1473691951000,10397.000000,10396.000000
1473691953462,10397.300000,10396.300000
1473691953563,10397.000000,10396.000000
1473691953793,10396.800000,10395.800000
1473691954210,10396.500000,10395.500000
1473691954312,10395.800000,10394.800000
1473691954412,10396.300000,10395.300000
1473691954748,10396.500000,10395.500000
1473691955114,10396.300000,10395.300000
1473691955600,10396.000000,10395.000000
1473691955819,10395.500000,10394.500000
1473691955920,10395.300000,10394.300000
1473691956019,10395.500000,10394.500000
1473691956318,10395.300000,10394.300000
1473691956418,10395.500000,10394.500000
1473691957965,10395.000000,10394.000000
1473691958760,10395.300000,10394.300000
1473691959040,10395.000000,10394.000000
1473691959241,10395.300000,10394.300000
1473691959341,10395.800000,10394.800000
1473691960483,10396.000000,10395.000000
1473691961383,10395.800000,10394.800000
1473691962077,10396.000000,10395.000000
1473691963046,10395.800000,10394.800000
1473691963147,10396.000000,10395.000000
1473691964562,10395.800000,10394.800000
1473691965094,10396.000000,10395.000000
1473691965303,10395.800000,10394.800000
1473691966592,10396.000000,10395.000000
1473691966803,10396.300000,10395.300000
1473691967102,10396.000000,10395.000000
1473691967266,10395.800000,10394.800000
1473691968453,10395.500000,10394.500000
1473691968876,10395.800000,10394.800000
1473691969530,10396.000000,10395.000000
1473691969631,10396.500000,10395.500000
1473691970205,10396.300000,10395.300000
1473691970487,10396.500000,10395.500000
1473691970871,10396.300000,10395.300000
1473691971193,10396.000000,10395.000000
1473691971434,10396.300000,10395.300000
1473691971532,10396.000000,10395.000000
1473691971785,10396.300000,10395.300000
1473691972357,10396.000000,10395.000000
1473691973764,10396.500000,10395.500000
1473691975238,10397.000000,10396.000000
1473691975338,10397.300000,10396.300000
1473691975442,10397.000000,10396.000000
1473691975545,10397.300000,10396.300000
1473691975643,10397.000000,10396.000000
1473691975752,10396.500000,10395.500000
1473691976006,10396.800000,10395.800000
1473691976323,10397.000000,10396.000000
1473691977325,10397.300000,10396.300000
1473691977425,10397.500000,10396.500000
1473691978092,10398.000000,10397.000000
1473691978293,10398.500000,10397.500000
1473691978493,10398.300000,10397.300000
1473691978595,10398.500000,10397.500000
1473691979307,10398.300000,10397.300000
1473691979407,10398.000000,10397.000000
1473691979641,10397.800000,10396.800000
1473691979753,10397.300000,10396.300000
1473691979968,10397.500000,10396.500000
1473691981342,10398.000000,10397.000000
1473691981540,10397.800000,10396.800000
1473691981641,10397.500000,10396.500000
1473691982726,10398.000000,10397.000000
1473691982976,10398.300000,10397.300000
1473691983074,10398.000000,10397.000000
1473691983175,10398.500000,10397.500000
1473691983538,10398.800000,10397.800000
1473691983638,10399.000000,10398.000000
1473691984389,10398.800000,10397.800000
1473691984497,10399.000000,10398.000000
1473691984730,10399.300000,10398.300000
1473691984969,10398.800000,10397.800000
1473691985260,10399.000000,10398.000000
1473691985401,10399.300000,10398.300000
1473691985985,10399.500000,10398.500000
1473691986561,10400.500000,10399.500000
1473691986821,10400.800000,10399.800000
1473691986926,10400.500000,10399.500000
1473691987077,10401.000000,10400.000000
1473691987177,10400.800000,10399.800000
1473691987465,10400.000000,10399.000000
1473691987572,10400.500000,10399.500000
1473691987666,10400.000000,10399.000000
1473691987766,10400.300000,10399.300000
1473691987867,10400.000000,10399.000000
1473691989062,10400.300000,10399.300000
1473691989164,10400.000000,10399.000000
1473691989265,10400.800000,10399.800000
1473691989366,10400.500000,10399.500000
1473691989510,10400.800000,10399.800000
1473691989610,10400.300000,10399.300000
1473691989712,10400.500000,10399.500000
1473691991587,10400.800000,10399.800000
1473691991687,10400.500000,10399.500000
1473691991811,10401.000000,10400.000000
1473691991912,10400.800000,10399.800000
1473691992012,10401.000000,10400.000000
1473691992421,10401.500000,10400.500000
1473691992730,10401.800000,10400.800000
1473691992781,10402.000000,10401.000000
1473691992977,10401.500000,10400.500000
1473691993087,10402.000000,10401.000000
1473691993309,10402.300000,10401.300000
1473691993781,10402.000000,10401.000000
1473691993945,10402.300000,10401.300000
1473691995242,10402.500000,10401.500000
1473691995495,10402.800000,10401.800000
1473691995587,10402.300000,10401.300000
1473691995703,10403.000000,10402.000000
1473691995905,10403.300000,10402.300000
1473691996005,10403.500000,10402.500000
1473691996378,10403.800000,10402.800000
1473691996657,10404.300000,10403.300000
1473691996899,10404.500000,10403.500000
1473691997088,10404.800000,10403.800000
1473691997242,10404.500000,10403.500000
1473691997343,10404.800000,10403.800000
1473691997965,10404.500000,10403.500000
1473691998308,10404.800000,10403.800000
1473691998409,10404.500000,10403.500000
1473691998511,10404.000000,10403.000000
1473691998840,10404.300000,10403.300000
1473691998945,10404.000000,10403.000000
1473691999766,10404.300000,10403.300000
1473692000293,10404.500000,10403.500000
1473692000344,10405.000000,10404.000000
1473692000444,10405.300000,10404.300000
1473692002381,10405.000000,10404.000000
1473692002641,10404.500000,10403.500000
1473692004629,10404.300000,10403.300000
1473692004728,10403.500000,10402.500000
1473692007063,10403.300000,10402.300000
1473692007859,10402.500000,10401.500000
1473692007959,10403.000000,10402.000000
1473692008267,10402.800000,10401.800000
1473692008483,10403.000000,10402.000000
1473692008774,10402.800000,10401.800000
1473692008979,10403.000000,10402.000000
1473692009284,10402.800000,10401.800000
1473692009485,10403.000000,10402.000000
1473692009864,10403.500000,10402.500000
1473692010073,10403.300000,10402.300000
1473692010272,10403.500000,10402.500000
1473692011128,10403.000000,10402.000000
1473692011328,10403.300000,10402.300000
1473692011719,10403.500000,10402.500000
1473692011869,10403.000000,10402.000000
1473692012063,10402.800000,10401.800000
1473692012164,10403.000000,10402.000000
1473692012265,10402.800000,10401.800000
1473692012393,10403.000000,10402.000000
1473692013863,10403.500000,10402.500000
1473692014184,10404.000000,10403.000000
1473692017247,10403.800000,10402.800000
1473692017248,10404.000000,10403.000000
1473692017339,10403.800000,10402.800000
1473692019140,10403.500000,10402.500000
1473692019383,10403.300000,10402.300000
1473692020245,10403.500000,10402.500000
1473692020348,10404.300000,10403.300000
1473692020706,10404.000000,10403.000000
1473692020821,10404.300000,10403.300000
1473692020922,10404.000000,10403.000000
1473692021171,10402.000000,10401.000000
1473692021270,10402.300000,10401.300000
1473692021473,10402.000000,10401.000000
1473692021999,10402.300000,10401.300000
1473692022469,10402.000000,10401.000000
1473692022833,10401.500000,10400.500000
1473692024030,10401.800000,10400.800000
1473692024230,10402.000000,10401.000000
1473692024486,10401.500000,10400.500000
1473692025338,10401.800000,10400.800000
1473692025438,10402.000000,10401.000000
1473692025831,10402.300000,10401.300000
1473692026266,10401.800000,10400.800000
1473692026526,10401.500000,10400.500000
1473692027852,10401.300000,10400.300000
1473692028831,10401.500000,10400.500000
1473692029220,10401.300000,10400.300000
1473692030525,10401.500000,10400.500000
1473692031270,10401.800000,10400.800000
1473692031370,10402.000000,10401.000000
1473692031927,10401.500000,10400.500000
1473692032313,10402.000000,10401.000000
1473692032781,10401.800000,10400.800000
1473692033048,10402.000000,10401.000000
1473692033463,10401.800000,10400.800000
1473692033561,10401.500000,10400.500000
1473692034128,10401.800000,10400.800000
1473692034188,10402.000000,10401.000000
1473692034330,10402.300000,10401.300000
1473692034656,10402.000000,10401.000000
1473692035019,10402.300000,10401.300000
1473692035213,10402.000000,10401.000000
1473692036943,10402.300000,10401.300000
1473692037138,10402.000000,10401.000000
1473692038495,10401.800000,10400.800000
1473692038598,10402.000000,10401.000000
1473692039526,10402.500000,10401.500000
1473692040362,10403.000000,10402.000000
1473692041499,10402.500000,10401.500000
1473692041766,10402.300000,10401.300000
1473692041866,10402.500000,10401.500000
1473692041966,10402.300000,10401.300000
1473692042079,10402.500000,10401.500000
1473692043137,10403.000000,10402.000000
1473692044663,10403.300000,10402.300000
1473692044758,10402.500000,10401.500000
1473692044958,10403.000000,10402.000000
1473692045059,10402.800000,10401.800000
1473692045160,10402.500000,10401.500000
1473692045875,10403.000000,10402.000000
1473692046074,10402.500000,10401.500000
1473692047870,10402.000000,10401.000000
1473692047965,10401.800000,10400.800000
1473692048066,10402.000000,10401.000000
1473692048167,10402.500000,10401.500000
1473692049129,10402.000000,10401.000000
1473692049345,10401.800000,10400.800000
1473692050276,10401.500000,10400.500000
1473692050749,10401.800000,10400.800000
1473692051180,10401.500000,10400.500000
1473692051473,10401.800000,10400.800000
1473692051573,10401.500000,10400.500000
1473692051959,10401.800000,10400.800000
1473692052060,10402.500000,10401.500000
1473692052243,10402.300000,10401.300000
1473692052323,10402.000000,10401.000000
1473692052673,10402.300000,10401.300000
1473692054308,10402.500000,10401.500000
1473692054638,10402.800000,10401.800000
1473692054754,10402.500000,10401.500000
1473692055227,10402.800000,10401.800000
1473692056067,10403.000000,10402.000000
1473692056329,10403.500000,10402.500000
1473692056887,10403.800000,10402.800000
1473692057075,10403.500000,10402.500000
1473692057178,10402.800000,10401.800000
1473692057278,10402.500000,10401.500000
1473692057667,10402.300000,10401.300000
1473692057768,10402.500000,10401.500000
1473692057867,10402.800000,10401.800000
1473692066827,10402.500000,10401.500000
1473692066891,10402.000000,10401.000000
1473692067636,10402.500000,10401.500000
1473692067827,10402.300000,10401.300000
1473692067979,10402.000000,10401.000000
1473692068391,10401.800000,10400.800000
1473692069724,10401.300000,10400.300000
1473692069869,10401.800000,10400.800000
1473692087104,10402.800000,10401.800000
1473692087235,10403.500000,10402.500000
1473692087432,10403.300000,10402.300000
1473692088007,10403.500000,10402.500000
1473692088421,10403.800000,10402.800000
1473692089135,10404.000000,10403.000000
1473692089377,10403.800000,10402.800000
1473692089521,10404.000000,10403.000000
1473692089910,10404.300000,10403.300000
1473692090624,10404.500000,10403.500000
1473692090851,10404.800000,10403.800000
1473692091096,10404.500000,10403.500000
1473692091196,10404.800000,10403.800000
1473692092040,10404.500000,10403.500000
1473692092228,10403.800000,10402.800000
1473692093311,10404.000000,10403.000000
1473692093466,10403.800000,10402.800000
1473692093565,10404.000000,10403.000000
1473692093667,10403.800000,10402.800000
1473692093768,10404.000000,10403.000000
1473692093869,10403.800000,10402.800000
1473692094110,10403.300000,10402.300000
1473692094265,10403.800000,10402.800000
1473692094366,10404.000000,10403.000000
1473692094467,10404.300000,10403.300000
1473692094647,10404.000000,10403.000000
1473692094952,10404.800000,10403.800000
1473692095051,10404.500000,10403.500000
1473692095266,10404.300000,10403.300000
1473692095388,10404.000000,10403.000000
1473692095489,10404.500000,10403.500000
1473692095643,10404.000000,10403.000000
1473692095791,10403.800000,10402.800000
1473692095992,10403.500000,10402.500000
1473692097095,10403.800000,10402.800000
1473692097197,10403.500000,10402.500000
1473692097297,10404.000000,10403.000000
1473692097398,10403.800000,10402.800000
1473692098051,10403.500000,10402.500000
1473692098153,10403.800000,10402.800000
1473692098255,10403.500000,10402.500000
1473692098908,10403.300000,10402.300000
1473692099205,10403.000000,10402.000000
1473692099563,10403.300000,10402.300000
1473692099665,10403.000000,10402.000000
1473692100098,10402.800000,10401.800000
1473692100346,10403.000000,10402.000000
1473692100643,10402.800000,10401.800000
1473692100746,10403.000000,10402.000000
1473692100842,10402.800000,10401.800000
1473692100941,10402.500000,10401.500000
1473692101544,10402.300000,10401.300000
1473692101648,10402.500000,10401.500000
1473692102593,10402.000000,10401.000000
1473692103212,10401.800000,10400.800000
1473692103872,10401.500000,10400.500000
1473692104669,10401.800000,10400.800000
1473692104769,10402.000000,10401.000000
1473692105112,10402.300000,10401.300000
1473692105501,10402.500000,10401.500000
1473692108783,10402.800000,10401.800000
1473692108957,10402.500000,10401.500000
1473692109279,10403.300000,10402.300000
1473692109385,10403.000000,10402.000000
1473692109481,10403.300000,10402.300000
1473692109581,10403.000000,10402.000000
1473692109789,10402.800000,10401.800000
1473692109930,10403.000000,10402.000000
1473692110030,10403.300000,10402.300000
1473692110534,10403.500000,10402.500000
1473692110923,10403.300000,10402.300000
1473692111026,10403.500000,10402.500000
1473692112072,10403.800000,10402.800000
1473692112319,10404.000000,10403.000000
1473692112420,10403.800000,10402.800000
1473692113074,10404.000000,10403.000000
1473692113174,10403.800000,10402.800000
1473692113295,10403.300000,10402.300000
1473692113475,10403.500000,10402.500000
1473692113687,10404.000000,10403.000000
1473692117022,10404.300000,10403.300000
1473692117313,10404.800000,10403.800000
1473692117413,10404.500000,10403.500000
1473692117514,10404.000000,10403.000000
1473692118378,10404.500000,10403.500000
1473692118676,10404.300000,10403.300000
1473692119433,10404.500000,10403.500000
1473692119559,10404.000000,10403.000000
1473692119850,10404.300000,10403.300000
1473692120315,10404.500000,10403.500000
1473692120530,10404.000000,10403.000000
1473692120631,10403.800000,10402.800000
1473692120863,10404.000000,10403.000000
1473692121075,10403.500000,10402.500000
1473692121377,10404.000000,10403.000000
1473692122959,10404.500000,10403.500000
1473692123230,10404.800000,10403.800000
1473692123330,10404.500000,10403.500000
1473692123801,10404.300000,10403.300000
1473692123902,10404.500000,10403.500000
1473692124994,10404.000000,10403.000000
1473692125545,10403.800000,10402.800000
1473692125644,10404.000000,10403.000000
1473692127320,10404.500000,10403.500000
1473692127652,10404.800000,10403.800000
1473692127827,10405.000000,10404.000000
1473692127927,10404.500000,10403.500000
1473692128155,10405.000000,10404.000000
1473692128820,10405.500000,10404.500000
1473692128921,10405.000000,10404.000000
1473692129225,10404.800000,10403.800000
1473692129326,10404.500000,10403.500000
1473692129424,10405.000000,10404.000000
1473692130462,10405.500000,10404.500000
1473692130950,10405.800000,10404.800000
1473692131348,10406.000000,10405.000000
1473692131859,10406.300000,10405.300000
1473692132233,10406.500000,10405.500000
1473692133120,10406.800000,10405.800000
1473692133244,10407.300000,10406.300000
1473692133785,10407.500000,10406.500000
1473692135973,10407.800000,10406.800000
1473692135974,10407.500000,10406.500000
1473692136740,10407.800000,10406.800000
1473692136842,10407.500000,10406.500000
1473692137408,10407.000000,10406.000000
1473692137707,10406.500000,10405.500000
1473692137809,10406.300000,10405.300000
1473692137923,10406.000000,10405.000000
1473692138648,10405.800000,10404.800000
1473692138848,10406.000000,10405.000000
1473692139065,10406.300000,10405.300000
1473692139265,10406.500000,10405.500000
1473692139545,10407.000000,10406.000000
1473692139646,10406.800000,10405.800000
1473692140111,10406.500000,10405.500000
1473692141305,10406.800000,10405.800000
1473692141360,10407.000000,10406.000000
1473692141911,10407.300000,10406.300000
1473692142010,10407.500000,10406.500000
1473692142110,10409.500000,10408.500000
1473692142515,10409.800000,10408.800000
1473692142666,10409.500000,10408.500000
1473692142985,10410.000000,10409.000000
1473692143600,10409.500000,10408.500000
1473692144218,10409.000000,10408.000000
1473692144418,10409.300000,10408.300000
1473692144743,10409.500000,10408.500000
1473692145033,10409.300000,10408.300000
1473692145138,10409.000000,10408.000000
1473692145237,10409.500000,10408.500000
1473692145640,10409.000000,10408.000000
1473692146268,10409.500000,10408.500000
1473692146640,10409.000000,10408.000000
1473692146739,10409.300000,10408.300000
1473692146840,10409.000000,10408.000000
1473692147675,10408.500000,10407.500000
1473692147862,10409.000000,10408.000000
1473692148962,10408.500000,10407.500000
1473692149624,10408.800000,10407.800000
1473692149794,10408.500000,10407.500000
1473692149979,10408.800000,10407.800000
1473692150297,10408.500000,10407.500000
1473692150425,10408.800000,10407.800000
1473692150542,10409.000000,10408.000000
1473692151845,10409.300000,10408.300000
1473692151943,10409.500000,10408.500000
1473692152119,10409.800000,10408.800000
1473692152282,10410.000000,10409.000000
1473692152381,10410.300000,10409.300000
1473692152915,10411.000000,10410.000000
1473692153016,10411.500000,10410.500000
1473692153214,10411.000000,10410.000000
1473692153361,10411.300000,10410.300000
1473692153466,10411.000000,10410.000000
1473692153757,10410.800000,10409.800000
1473692153938,10410.000000,10409.000000
1473692155057,10410.300000,10409.300000
1473692155159,10410.000000,10409.000000
1473692157470,10409.500000,10408.500000
1473692157676,10409.800000,10408.800000
1473692157777,10410.000000,10409.000000
1473692159847,10410.300000,10409.300000
1473692160143,10410.500000,10409.500000
1473692160836,10410.800000,10409.800000
1473692160935,10411.300000,10410.300000
1473692161039,10411.000000,10410.000000
1473692161139,10411.500000,10410.500000
1473692161323,10412.000000,10411.000000
1473692162259,10412.300000,10411.300000
1473692162460,10412.000000,10411.000000
1473692162635,10412.300000,10411.300000
1473692162851,10412.000000,10411.000000
1473692163059,10412.300000,10411.300000
1473692163119,10412.000000,10411.000000
1473692163466,10413.300000,10412.300000
1473692163517,10413.800000,10412.800000
1473692163618,10413.500000,10412.500000
1473692164161,10414.300000,10413.300000
1473692164260,10414.000000,10413.000000
1473692164653,10413.800000,10412.800000
1473692164754,10414.000000,10413.000000
1473692165709,10413.000000,10412.000000
1473692165909,10413.500000,10412.500000
1473692166214,10413.800000,10412.800000
1473692166285,10414.300000,10413.300000
1473692166409,10414.000000,10413.000000
1473692166591,10413.800000,10412.800000
1473692166692,10414.000000,10413.000000
1473692166826,10413.500000,10412.500000
1473692167180,10414.000000,10413.000000
1473692167279,10414.300000,10413.300000
1473692167549,10415.000000,10414.000000
1473692167649,10414.800000,10413.800000
1473692167777,10414.500000,10413.500000
1473692170247,10414.800000,10413.800000
1473692172437,10414.500000,10413.500000
1473692173143,10414.800000,10413.800000
1473692173423,10415.500000,10414.500000
1473692173635,10415.800000,10414.800000
1473692173835,10415.500000,10414.500000
1473692175009,10415.800000,10414.800000
1473692175109,10415.500000,10414.500000
1473692175433,10415.800000,10414.800000
1473692175805,10415.500000,10414.500000
1473692176164,10415.800000,10414.800000
1473692176476,10416.300000,10415.300000
1473692176578,10416.000000,10415.000000
1473692177484,10416.300000,10415.300000
1473692177956,10416.500000,10415.500000
1473692178284,10417.000000,10416.000000
1473692178404,10416.800000,10415.800000
1473692178504,10417.000000,10416.000000
1473692178607,10416.500000,10415.500000
1473692178790,10416.800000,10415.800000
1473692178902,10416.500000,10415.500000
1473692179207,10416.000000,10415.000000
1473692180583,10415.800000,10414.800000
1473692180682,10415.300000,10414.300000
1473692181396,10415.000000,10414.000000
1473692181702,10414.800000,10413.800000
1473692181803,10414.500000,10413.500000
1473692182806,10414.800000,10413.800000
1473692182906,10414.500000,10413.500000
1473692183086,10414.800000,10413.800000
1473692183314,10415.500000,10414.500000
1473692184303,10415.000000,10414.000000
1473692184403,10415.500000,10414.500000
1473692184505,10415.300000,10414.300000
1473692185111,10415.000000,10414.000000
1473692185210,10414.500000,10413.500000
1473692185761,10414.300000,10413.300000
1473692186005,10414.000000,10413.000000
1473692186667,10414.500000,10413.500000
1473692190088,10414.800000,10413.800000
1473692190238,10414.500000,10413.500000
1473692190516,10414.000000,10413.000000
1473692190617,10414.300000,10413.300000
1473692191538,10413.800000,10412.800000
1473692192260,10414.300000,10413.300000
1473692192361,10414.000000,10413.000000
1473692193399,10414.500000,10413.500000
1473692193769,10415.000000,10414.000000
1473692193869,10415.500000,10414.500000
1473692194274,10415.000000,10414.000000
1473692195046,10414.500000,10413.500000
1473692196172,10414.800000,10413.800000
1473692196371,10415.300000,10414.300000
1473692196506,10415.500000,10414.500000
1473692196570,10415.300000,10414.300000
1473692196874,10415.500000,10414.500000
1473692197194,10415.800000,10414.800000
1473692197536,10415.500000,10414.500000
1473692198159,10414.800000,10413.800000
1473692198259,10415.000000,10414.000000
1473692198410,10414.500000,10413.500000
1473692198511,10414.000000,10413.000000
1473692199371,10414.500000,10413.500000
1473692199765,10414.800000,10413.800000
1473692200804,10415.000000,10414.000000
1473692200904,10415.500000,10414.500000
1473692201921,10415.300000,10414.300000
1473692202021,10415.000000,10414.000000
1473692202362,10414.800000,10413.800000
1473692202466,10414.300000,10413.300000
1473692202565,10414.000000,10413.000000
1473692205002,10413.500000,10412.500000
1473692206623,10413.000000,10412.000000
1473692206725,10413.300000,10412.300000
1473692206827,10413.500000,10412.500000
1473692209020,10414.300000,10413.300000
1473692209337,10414.500000,10413.500000
1473692209545,10414.000000,10413.000000
1473692210170,10414.800000,10413.800000
1473692210271,10414.500000,10413.500000
1473692210421,10414.800000,10413.800000
1473692210519,10415.300000,10414.300000
1473692210768,10415.000000,10414.000000
1473692211035,10414.800000,10413.800000
1473692211134,10414.500000,10413.500000
1473692212925,10415.500000,10414.500000
1473692213305,10416.000000,10415.000000
1473692214653,10416.500000,10415.500000
1473692214904,10416.800000,10415.800000
1473692215406,10416.000000,10415.000000
1473692215757,10416.300000,10415.300000
1473692215858,10416.500000,10415.500000
1473692216622,10416.800000,10415.800000
1473692216824,10416.500000,10415.500000
1473692217601,10416.300000,10415.300000
1473692217963,10416.000000,10415.000000
1473692218397,10416.300000,10415.300000
1473692218567,10416.500000,10415.500000
1473692218946,10416.000000,10415.000000
1473692219226,10416.300000,10415.300000
1473692219681,10416.000000,10415.000000
1473692221704,10416.300000,10415.300000
1473692221943,10416.000000,10415.000000
1473692222270,10415.800000,10414.800000
1473692222370,10415.500000,10414.500000
1473692222630,10415.800000,10414.800000
1473692222965,10416.000000,10415.000000
1473692223063,10415.500000,10414.500000
1473692225395,10415.800000,10414.800000
1473692225569,10416.000000,10415.000000
1473692225670,10416.300000,10415.300000
1473692225771,10416.000000,10415.000000
1473692226584,10416.300000,10415.300000
1473692226964,10416.000000,10415.000000
1473692227225,10415.500000,10414.500000
